Worksheet exported from: C:\Users\MP\Documents\Agilent\MP Expert\My Results\Madison\coastal_inland_exclusion_test_3.mpws,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Label,Type,Date Time,Element,Element Label,Unadjusted Data,Concentration,Unit,Intensity,Concentration SD,Concentration %RSD,Intensity SD,Intensity %RSD,Weight,Volume,Dilution,Internal Standard,Replicates,Concentration Replicate 1,Concentration Replicate 2,Concentration Replicate 3,Intensity Replicate 1,Intensity Replicate 2,Intensity Replicate 3,Flags Replicate 1,Flags Replicate 2,Flags Replicate 3
Blank,BLK,5/2/25 11:50,K 769.897,K,0,0,ppm,0.03,-,-,46.84,> 100.00,-,-,-,-,3,0,0,0,-41.98,-8.47,50.54,,,
0.2 ppm,STD,5/2/25 11:55,Zn 213.857,Zn,0.2,0.2,ppm,1705.14,-,-,22.97,1.35,-,-,-,-,3,0.2,0.2,0.2,1684.63,1700.84,1729.97,,,
0.2 ppm,STD,5/2/25 11:55,P 214.915,P,--,--,ppm,-,-,-,-,N/A,-,-,-,-,3,,,,,,,,,
0.2 ppm,STD,5/2/25 11:55,Ni 231.096,Ni,0.2,0.2,ppm,512.75,-,-,-,N/A,-,-,-,-,3,,,0.2,,,512.75,,,
0.2 ppm,STD,5/2/25 11:55,Mg 280.271,Mg,0.2,0.2,ppm,12612.51,-,-,16.95,0.13,-,-,-,-,3,0.2,0.2,0.2,12613.9,12628.73,12594.91,,,
0.2 ppm,STD,5/2/25 11:55,Cu 327.395,Cu,0.2,0.2,ppm,7320.74,-,-,63.48,0.87,-,-,-,-,3,0.2,0.2,0.2,7297.75,7271.96,7392.51,,,
0.2 ppm,STD,5/2/25 11:55,Fe 371.993,Fe,0.2,0.2,ppm,1107.23,-,-,13.54,1.22,-,-,-,-,3,0.2,0.2,0.2,1102.18,1096.94,1122.57,,,
0.2 ppm,STD,5/2/25 11:55,Co 384.547,Co,0.2,0.2,ppm,19.73,-,-,0.6,3.05,-,-,-,-,3,0.2,0.2,,19.3,20.15,,,,
0.2 ppm,STD,5/2/25 11:55,Mn 403.076,Mn,0.2,0.2,ppm,5226.92,-,-,34.14,0.65,-,-,-,-,3,0.2,0.2,0.2,5236.05,5189.13,5255.56,,,
0.2 ppm,STD,5/2/25 11:55,Na 589.592,Na,0.2,0.2,ppm,33135.19,-,-,151.78,0.46,-,-,-,-,3,0.2,0.2,0.2,33159.46,32972.73,33273.38,,,
0.2 ppm,STD,5/2/25 11:55,Ca 616.217,Ca,--,--,ppm,-,-,-,-,N/A,-,-,-,-,3,,,,,,,,,
0.2 ppm,STD,5/2/25 11:55,K 769.897,K,0.2,0.2,ppm,7308.09,-,-,2.44,0.03,-,-,-,-,3,0.2,0.2,0.2,7307.43,7306.05,7310.79,,,
0.4 ppm,STD,5/2/25 11:59,Zn 213.857,Zn,0.4,0.4,ppm,3464.76,-,-,26.38,0.76,-,-,-,-,3,0.4,0.4,0.4,3448.2,3495.18,3450.91,,,
0.4 ppm,STD,5/2/25 11:59,P 214.915,P,--,--,ppm,-,-,-,-,N/A,-,-,-,-,3,,,,,,,,,
0.4 ppm,STD,5/2/25 11:59,Ni 231.096,Ni,0.4,0.4,ppm,1063.66,-,-,23.36,2.2,-,-,-,-,3,0.4,0.4,0.4,1090.18,1054.68,1046.12,,,
0.4 ppm,STD,5/2/25 11:59,Mg 280.271,Mg,0.4,0.4,ppm,24555.76,-,-,84.2,0.34,-,-,-,-,3,0.4,0.4,0.4,24581.97,24623.73,24461.57,,,
0.4 ppm,STD,5/2/25 11:59,Cu 327.395,Cu,0.4,0.4,ppm,14675.31,-,-,84.7,0.58,-,-,-,-,3,0.4,0.4,0.4,14577.52,14722.96,14725.47,,,
0.4 ppm,STD,5/2/25 11:59,Fe 371.993,Fe,0.4,0.4,ppm,2254.11,-,-,22.44,1,-,-,-,-,3,0.4,0.4,0.4,2232.55,2277.35,2252.43,,,
0.4 ppm,STD,5/2/25 11:59,Co 384.547,Co,0.4,0.4,ppm,145.95,-,-,-,N/A,-,-,-,-,3,0.4,,,145.95,,,,,
0.4 ppm,STD,5/2/25 11:59,Mn 403.076,Mn,0.4,0.4,ppm,10626.63,-,-,118.21,1.11,-,-,-,-,3,0.4,0.4,0.4,10601.19,10755.49,10523.21,,,
0.4 ppm,STD,5/2/25 11:59,Na 589.592,Na,0.4,0.4,ppm,66404.74,-,-,202.58,0.31,-,-,-,-,3,0.4,0.4,0.4,66573.3,66180,66460.9,,,
0.4 ppm,STD,5/2/25 11:59,Ca 616.217,Ca,0.4,0.4,ppm,41.1,-,-,1.41,3.42,-,-,-,-,3,,0.4,0.4,,42.1,40.11,,,
0.4 ppm,STD,5/2/25 11:59,K 769.897,K,0.4,0.4,ppm,14830.06,-,-,104.64,0.71,-,-,-,-,3,0.4,0.4,0.4,14852.23,14716.11,14921.84,,,
0.8 ppm,STD,5/2/25 12:04,Zn 213.857,Zn,0.8,0.8,ppm,7182.98,-,-,25.93,0.36,-,-,-,-,3,0.8,0.8,0.8,7211.03,7178.06,7159.87,,,
0.8 ppm,STD,5/2/25 12:04,P 214.915,P,--,--,ppm,-,-,-,-,N/A,-,-,-,-,3,,,,,,,,,
0.8 ppm,STD,5/2/25 12:04,Ni 231.096,Ni,0.8,0.8,ppm,2113.32,-,-,2.2,0.1,-,-,-,-,3,0.8,0.8,0.8,2112.78,2115.73,2111.43,,,
0.8 ppm,STD,5/2/25 12:04,Mg 280.271,Mg,0.8,0.8,ppm,47643.59,-,-,139.24,0.29,-,-,-,-,3,0.8,0.8,0.8,47705.1,47484.18,47741.49,,,
0.8 ppm,STD,5/2/25 12:04,Cu 327.395,Cu,0.8,0.8,ppm,30034.59,-,-,164.03,0.55,-,-,-,-,3,0.8,0.8,0.8,29881.35,30014.79,30207.62,,,
0.8 ppm,STD,5/2/25 12:04,Fe 371.993,Fe,0.8,0.8,ppm,4641.59,-,-,3.07,0.07,-,-,-,-,3,0.8,0.8,0.8,4644.89,4638.82,4641.06,,,
0.8 ppm,STD,5/2/25 12:04,Co 384.547,Co,0.8,0.8,ppm,390.84,-,-,30.5,7.8,-,-,-,-,3,0.8,0.8,0.8,358.1,395.96,418.45,,,
0.8 ppm,STD,5/2/25 12:04,Mn 403.076,Mn,0.8,0.8,ppm,22087.12,-,-,106.95,0.48,-,-,-,-,3,0.8,0.8,0.8,22191.45,21977.72,22092.19,,,
0.8 ppm,STD,5/2/25 12:04,Na 589.592,Na,0.8,0.8,ppm,133544.75,-,-,607.03,0.45,-,-,-,-,3,0.8,0.8,0.8,133008.3,134203.69,133422.26,,,
0.8 ppm,STD,5/2/25 12:04,Ca 616.217,Ca,0.8,0.8,ppm,86.39,-,-,1.55,1.8,-,-,-,-,3,0.8,,0.8,87.49,,85.3,,,
0.8 ppm,STD,5/2/25 12:04,K 769.897,K,0.8,0.8,ppm,30087.03,-,-,163.79,0.54,-,-,-,-,3,0.8,0.8,0.8,30051.15,30265.79,29944.16,,,
1 ppm,STD,5/2/25 12:08,Zn 213.857,Zn,1,1,ppm,8850.7,-,-,51.84,0.59,-,-,-,-,3,1,1,1,8890.73,8792.14,8869.22,,,
1 ppm,STD,5/2/25 12:08,P 214.915,P,1,1,ppm,504.83,-,-,4.46,0.88,-,-,-,-,3,1,,1,507.98,,501.68,,,
1 ppm,STD,5/2/25 12:08,Ni 231.096,Ni,1,1,ppm,2616.72,-,-,44.84,1.71,-,-,-,-,3,1,1,1,2565.24,2637.69,2647.24,,,
1 ppm,STD,5/2/25 12:08,Mg 280.271,Mg,1,1,ppm,58203.28,-,-,361.2,0.62,-,-,-,-,3,1,1,1,58585.25,58157.34,57867.24,,,
1 ppm,STD,5/2/25 12:08,Cu 327.395,Cu,1,1,ppm,37629.5,-,-,218.98,0.58,-,-,-,-,3,1,1,1,37693.69,37809.21,37385.59,,,
1 ppm,STD,5/2/25 12:08,Fe 371.993,Fe,1,1,ppm,5882.04,-,-,64.62,1.1,-,-,-,-,3,1,1,1,5840.7,5956.51,5848.92,,,
1 ppm,STD,5/2/25 12:08,Co 384.547,Co,1,1,ppm,545.11,-,-,19.37,3.55,-,-,-,-,3,1,1,1,524.04,562.15,549.13,,,
1 ppm,STD,5/2/25 12:08,Mn 403.076,Mn,1,1,ppm,27376.05,-,-,163.99,0.6,-,-,-,-,3,1,1,1,27265.08,27564.41,27298.66,,,
1 ppm,STD,5/2/25 12:08,Na 589.592,Na,1,1,ppm,163629.61,-,-,846,0.52,-,-,-,-,3,1,1,1,162924.18,164567.56,163397.11,,,
1 ppm,STD,5/2/25 12:08,Ca 616.217,Ca,1,1,ppm,109.72,-,-,9.88,9.01,-,-,-,-,3,1,1,1,105.4,102.73,121.03,,,
1 ppm,STD,5/2/25 12:08,K 769.897,K,1,1,ppm,37367.74,-,-,193.7,0.52,-,-,-,-,3,1,1,1,37209.65,37583.81,37309.77,,,
2.5 ppm,STD,5/2/25 12:12,Zn 213.857,Zn,2.5,2.5,ppm,21821.55,-,-,230.15,1.05,-,-,-,-,3,2.5,2.5,2.5,21556.13,21942.76,21965.76,,,
2.5 ppm,STD,5/2/25 12:12,P 214.915,P,2.5,2.5,ppm,775.78,-,-,71.6,9.23,-,-,-,-,3,2.5,2.5,2.5,856.91,721.39,749.04,,,
2.5 ppm,STD,5/2/25 12:12,Ni 231.096,Ni,2.5,2.5,ppm,6417.61,-,-,15.93,0.25,-,-,-,-,3,2.5,2.5,2.5,6399.9,6430.76,6422.17,,,
2.5 ppm,STD,5/2/25 12:12,Mg 280.271,Mg,2.5,2.5,ppm,140315.76,-,-,278.11,0.2,-,-,-,-,3,2.5,2.5,2.5,140618.14,140258.2,140070.92,,,
2.5 ppm,STD,5/2/25 12:12,Cu 327.395,Cu,2.5,2.5,ppm,91459.63,-,-,858.15,0.94,-,-,-,-,3,2.5,2.5,2.5,91887.46,90471.67,92019.75,,,
2.5 ppm,STD,5/2/25 12:12,Fe 371.993,Fe,2.5,2.5,ppm,14747.86,-,-,108.61,0.74,-,-,-,-,3,2.5,2.5,2.5,14703.06,14668.81,14871.71,,,
2.5 ppm,STD,5/2/25 12:12,Co 384.547,Co,2.5,2.5,ppm,1570.15,-,-,21.83,1.39,-,-,-,-,3,2.5,2.5,2.5,1554.14,1595.02,1561.29,,,
2.5 ppm,STD,5/2/25 12:12,Mn 403.076,Mn,2.5,2.5,ppm,68519.72,-,-,470.77,0.69,-,-,-,-,3,2.5,2.5,2.5,68628.99,68926.26,68003.92,,,
2.5 ppm,STD,5/2/25 12:12,Na 589.592,Na,2.5,2.5,ppm,398175.54,-,-,4399.56,1.1,-,-,-,-,3,2.5,2.5,2.5,395987.53,403240.14,395298.97,,,
2.5 ppm,STD,5/2/25 12:12,Ca 616.217,Ca,2.5,2.5,ppm,335.94,-,-,10.28,3.06,-,-,-,-,3,2.5,2.5,2.5,340.13,343.46,324.23,,,
2.5 ppm,STD,5/2/25 12:12,K 769.897,K,2.5,2.5,ppm,91227,-,-,395.3,0.43,-,-,-,-,3,2.5,2.5,2.5,91660.69,91133.4,90886.89,,,
5 ppm,STD,5/2/25 12:17,Zn 213.857,Zn,5,5,ppm,42990.02,-,-,370.06,0.86,-,-,-,-,3,5,5,5,42568.57,43261.84,43139.66,,,
5 ppm,STD,5/2/25 12:17,P 214.915,P,5,5,ppm,1241.03,-,-,32.05,2.58,-,-,-,-,3,5,5,5,1208.24,1242.55,1272.29,,,
5 ppm,STD,5/2/25 12:17,Ni 231.096,Ni,5,5,ppm,12895.35,-,-,233.17,1.81,-,-,-,-,3,5,5,5,13146.15,12685.13,12854.76,,,
5 ppm,STD,5/2/25 12:17,Mg 280.271,Mg,5,5,ppm,272405.89,-,-,2626.07,0.96,-,-,-,-,3,5,5,5,274020.82,273821.08,269375.76,,,
5 ppm,STD,5/2/25 12:17,Cu 327.395,Cu,5,5,ppm,181947.68,-,-,1546.69,0.85,-,-,-,-,3,5,5,5,181115.83,180994.94,183732.28,,,
5 ppm,STD,5/2/25 12:17,Fe 371.993,Fe,5,5,ppm,29282.41,-,-,110.81,0.38,-,-,-,-,3,5,5,5,29326.85,29156.28,29364.1,,,
5 ppm,STD,5/2/25 12:17,Co 384.547,Co,5,5,ppm,3417.89,-,-,60.99,1.78,-,-,-,-,3,5,5,5,3347.49,3454.5,3451.68,,,
5 ppm,STD,5/2/25 12:17,Mn 403.076,Mn,5,5,ppm,135639.89,-,-,337.09,0.25,-,-,-,-,3,5,5,5,135280.6,135689.9,135949.19,,,
5 ppm,STD,5/2/25 12:17,Na 589.592,Na,5,5,ppm,789181.82,-,-,2454.04,0.31,-,-,-,-,3,5,5,5,787913.31,787621.66,792010.49,,,
5 ppm,STD,5/2/25 12:17,Ca 616.217,Ca,5,5,ppm,763.55,-,-,6.18,0.81,-,-,-,-,3,5,5,5,761.03,759.03,770.6,,,
5 ppm,STD,5/2/25 12:17,K 769.897,K,5,5,ppm,177217.6,-,-,1255.15,0.71,-,-,-,-,3,5,5,5,175809.35,178218.42,177625.03,,,
10 ppm,STD,5/2/25 12:21,Zn 213.857,Zn,10,10,ppm,80523.65,-,-,13,0.02,-,-,-,-,3,10,10,10,80526.99,80534.64,80509.3,,,
10 ppm,STD,5/2/25 12:21,P 214.915,P,10,10,ppm,2247.79,-,-,121.9,5.42,-,-,-,-,3,10,10,10,2219.23,2142.7,2381.43,,,
10 ppm,STD,5/2/25 12:21,Ni 231.096,Ni,10,10,ppm,26091.78,-,-,201.52,0.77,-,-,-,-,3,10,10,10,26322.93,25999.35,25953.07,,,
10 ppm,STD,5/2/25 12:21,Mg 280.271,Mg,10,10,ppm,516641.82,-,-,4834.48,0.94,-,-,-,-,3,10,10,10,518751.58,511111.02,520062.86,,,
10 ppm,STD,5/2/25 12:21,Cu 327.395,Cu,10,10,ppm,361341.72,-,-,6261.72,1.73,-,-,-,-,3,10,10,10,358189.12,357282.87,368553.18,,,
10 ppm,STD,5/2/25 12:21,Fe 371.993,Fe,10,10,ppm,58961.85,-,-,233.94,0.4,-,-,-,-,3,10,10,10,58733.93,59201.38,58950.25,,,
10 ppm,STD,5/2/25 12:21,Co 384.547,Co,10,10,ppm,7099.73,-,-,118.38,1.67,-,-,-,-,3,10,10,10,7228.17,7076.03,6994.99,,,
10 ppm,STD,5/2/25 12:21,Mn 403.076,Mn,10,10,ppm,270000.7,-,-,618.32,0.23,-,-,-,-,3,10,10,10,269595.62,270712.41,269694.09,,,
10 ppm,STD,5/2/25 12:21,Na 589.592,Na,10,10,ppm,1523153.84,-,-,2796.56,0.18,-,-,-,-,3,10,10,10,1522430.68,1526240.96,1520789.9,,,
10 ppm,STD,5/2/25 12:21,Ca 616.217,Ca,10,10,ppm,1682.68,-,-,48.99,2.91,-,-,-,-,3,10,10,10,1645.65,1664.16,1738.23,,,
10 ppm,STD,5/2/25 12:21,K 769.897,K,10,10,ppm,336822.4,-,-,2064.36,0.61,-,-,-,-,3,10,10,10,334503.19,338459,337505.01,,,
20 ppm,STD,5/2/25 12:26,Zn 213.857,Zn,20,20,ppm,144847.5,-,-,1483.64,1.02,-,-,-,-,3,20,20,20,143153.91,145917.91,145470.66,,,
20 ppm,STD,5/2/25 12:26,P 214.915,P,20,20,ppm,4363.2,-,-,68.06,1.56,-,-,-,-,3,20,20,20,4410.72,4393.65,4285.24,,,
20 ppm,STD,5/2/25 12:26,Ni 231.096,Ni,20,20,ppm,51720.58,-,-,301.56,0.58,-,-,-,-,3,20,20,20,52061.09,51613.34,51487.29,,,
20 ppm,STD,5/2/25 12:26,Mg 280.271,Mg,20,20,ppm,997723.55,-,-,10072.33,1.01,-,-,-,-,3,20,20,20,1006840.03,986910.77,999419.86,,,
20 ppm,STD,5/2/25 12:26,Cu 327.395,Cu,20,20,ppm,712858.26,-,-,10975.38,1.54,-,-,-,-,3,20,20,20,700185.83,719321.81,719067.13,,,
20 ppm,STD,5/2/25 12:26,Fe 371.993,Fe,20,20,ppm,117922.72,-,-,283.97,0.24,-,-,-,-,3,20,20,20,118124.89,117598.07,118045.21,,,
20 ppm,STD,5/2/25 12:26,Co 384.547,Co,20,20,ppm,14636.31,-,-,101.15,0.69,-,-,-,-,3,20,20,20,14565.45,14752.15,14591.35,,,
20 ppm,STD,5/2/25 12:26,Mn 403.076,Mn,20,20,ppm,540701.84,-,-,3565.84,0.66,-,-,-,-,3,20,20,20,537009.01,540971.1,544125.43,,,
20 ppm,STD,5/2/25 12:26,Na 589.592,Na,20,20,ppm,2934527.46,-,-,16340.5,0.56,-,-,-,-,3,20,20,20,2947672.68,2939677.24,2916232.46,,,
20 ppm,STD,5/2/25 12:26,Ca 616.217,Ca,20,20,ppm,3579.86,-,-,102.73,2.87,-,-,-,-,3,20,20,20,3463.34,3657.37,3618.89,,,
20 ppm,STD,5/2/25 12:26,K 769.897,K,20,20,ppm,621503.29,-,-,2762.87,0.44,-,-,-,-,3,20,20,20,624489.08,619037.11,620983.68,,,
30 ppm,STD,5/2/25 12:30,Zn 213.857,Zn,30,30,ppm,199374.59,-,-,706.16,0.35,-,-,-,-,3,30,30,30,199468.98,198625.98,200028.81,,,
30 ppm,STD,5/2/25 12:30,P 214.915,P,30,30,ppm,6592.58,-,-,71.21,1.08,-,-,-,-,3,30,30,30,6542.18,6561.5,6674.04,,,
30 ppm,STD,5/2/25 12:30,Ni 231.096,Ni,30,30,ppm,76274.78,-,-,159.59,0.21,-,-,-,-,3,30,30,30,76432.21,76279.02,76113.11,,,
30 ppm,STD,5/2/25 12:30,Mg 280.271,Mg,30,30,ppm,1435013.9,-,-,16881.64,1.18,-,-,-,-,3,30,30,30,1425436.19,1425099.34,1454506.17,,,
30 ppm,STD,5/2/25 12:30,Cu 327.395,Cu,30,30,ppm,1075793.07,-,-,2006.9,0.19,-,-,-,-,3,30,30,30,1076218.67,1077553.03,1073607.5,,,
30 ppm,STD,5/2/25 12:30,Fe 371.993,Fe,30,30,ppm,178922.3,-,-,975.8,0.55,-,-,-,-,3,30,30,30,179985.25,178067.11,178714.54,,,
30 ppm,STD,5/2/25 12:30,Co 384.547,Co,30,30,ppm,22361.46,-,-,97.43,0.44,-,-,-,-,3,30,30,30,22267.82,22462.28,22354.27,,,
30 ppm,STD,5/2/25 12:30,Mn 403.076,Mn,30,30,ppm,813087.07,-,-,13172.78,1.62,-,-,-,-,3,30,30,30,817361.57,823591.76,798307.88,,,
30 ppm,STD,5/2/25 12:30,Na 589.592,Na,30,30,ppm,4282307.92,-,-,36480.95,0.85,-,-,-,-,3,30,30,30,4302230.84,4304489.38,4240203.54,,,
30 ppm,STD,5/2/25 12:30,Ca 616.217,Ca,30,30,ppm,5761.61,-,-,73.94,1.28,-,-,-,-,3,30,30,30,5818.7,5678.09,5788.04,,,
30 ppm,STD,5/2/25 12:30,K 769.897,K,30,30,ppm,894581.03,-,-,7996.14,0.89,-,-,-,-,3,30,30,30,892566.21,887785.01,903391.88,,,
40 ppm,STD,5/2/25 12:34,Zn 213.857,Zn,40,40,ppm,239801.62,-,-,256.99,0.11,-,-,-,-,3,40,40,40,239993.23,239902.05,239509.58,,,
40 ppm,STD,5/2/25 12:34,P 214.915,P,40,40,ppm,8140.54,-,-,85.85,1.05,-,-,-,-,3,40,40,40,8057.22,8228.72,8135.68,,,
40 ppm,STD,5/2/25 12:34,Ni 231.096,Ni,40,40,ppm,98609.97,-,-,469.55,0.48,-,-,-,-,3,40,40,40,98978.82,98081.39,98769.71,,,
40 ppm,STD,5/2/25 12:34,Mg 280.271,Mg,40,40,ppm,1832386.76,-,-,13250.07,0.72,-,-,-,-,3,40,40,40,1830058.48,1820455.15,1846646.64,,,
40 ppm,STD,5/2/25 12:34,Cu 327.395,Cu,40,40,ppm,1408792.49,-,-,9286.51,0.66,-,-,-,-,3,40,40,40,1405545.42,1401565.51,1419266.55,,,
40 ppm,STD,5/2/25 12:34,Fe 371.993,Fe,40,40,ppm,237025.8,-,-,3111.15,1.31,-,-,-,-,3,40,40,40,233517.63,239449.84,238109.93,,,
40 ppm,STD,5/2/25 12:34,Co 384.547,Co,40,40,ppm,29291.63,-,-,642.84,2.19,-,-,-,-,3,40,40,40,28639.08,29924.3,29311.49,,,
40 ppm,STD,5/2/25 12:34,Mn 403.076,Mn,40,40,ppm,1080361.53,-,-,2666.59,0.25,-,-,-,-,3,40,40,40,1077324.13,1082317.61,1081442.86,,,
40 ppm,STD,5/2/25 12:34,Na 589.592,Na,40,40,ppm,5527722.2,-,-,21160.8,0.38,-,-,-,-,3,40,40,40,5545604.9,5533200.85,5504360.86,,,
40 ppm,STD,5/2/25 12:34,Ca 616.217,Ca,40,40,ppm,7717.03,-,-,74.4,0.96,-,-,-,-,3,40,40,40,7783.4,7731.1,7636.6,,,
40 ppm,STD,5/2/25 12:34,K 769.897,K,40,40,ppm,1127980.3,-,-,7902.26,0.7,-,-,-,-,3,40,40,40,1137100.18,1123678.38,1123162.34,,,
50 ppm,STD,5/2/25 12:39,Zn 213.857,Zn,50,50,ppm,273537.61,-,-,1460.15,0.53,-,-,-,-,3,50,50,50,274791.83,271934.67,273886.34,,,
50 ppm,STD,5/2/25 12:39,P 214.915,P,50,50,ppm,9603.07,-,-,22.66,0.24,-,-,-,-,3,50,50,50,9597.25,9583.88,9628.06,,,
50 ppm,STD,5/2/25 12:39,Ni 231.096,Ni,50,50,ppm,123997.1,-,-,402.7,0.32,-,-,-,-,3,50,50,50,123541.56,124144.07,124305.66,,,
50 ppm,STD,5/2/25 12:39,Mg 280.271,Mg,50,50,ppm,2254393.8,-,-,770.59,0.03,-,-,-,-,3,50,50,50,2254147.13,2253776.75,2255257.52,,,
50 ppm,STD,5/2/25 12:39,Cu 327.395,Cu,50,50,ppm,1772600.93,-,-,14009.71,0.79,-,-,-,-,3,50,50,50,1759069.3,1771689.32,1787044.19,,,
50 ppm,STD,5/2/25 12:39,Fe 371.993,Fe,50,50,ppm,304972.64,-,-,791.11,0.26,-,-,-,-,3,50,50,50,305864.95,304695.86,304357.09,,,
50 ppm,STD,5/2/25 12:39,Co 384.547,Co,50,50,ppm,36953.1,-,-,498.51,1.35,-,-,-,-,3,50,50,50,36435.41,37429.92,36993.96,,,
50 ppm,STD,5/2/25 12:39,Mn 403.076,Mn,50,50,ppm,1365836.39,-,-,3134.1,0.23,-,-,-,-,3,50,50,50,1369455.1,1363991.88,1364062.18,,,
50 ppm,STD,5/2/25 12:39,Na 589.592,Na,--,--,ppm,-,-,-,-,N/A,-,-,-,-,3,,,,,,,,,
50 ppm,STD,5/2/25 12:39,Ca 616.217,Ca,50,50,ppm,9848.88,-,-,125.14,1.27,-,-,-,-,3,50,50,50,9908.85,9932.75,9705.04,,,
50 ppm,STD,5/2/25 12:39,K 769.897,K,50,50,ppm,1386793.72,-,-,5247.72,0.38,-,-,-,-,3,50,50,50,1380841.64,1390753.73,1388785.79,,,
Continuing Calibration Verification,QC,5/2/25 12:43,Zn 213.857,Zn,5.1,5.1,ppm,43446.67,0.03,0.52,211.75,0.49,-,-,-,-,3,5.07,5.11,5.11,43203.13,43587.28,43549.59,,,
Continuing Calibration Verification,QC,5/2/25 12:43,P 214.915,P,4.59,4.59,ppm,1282.42,0.37,8.02,78.98,6.16,-,-,-,-,3,4.57,4.23,4.97,1278.11,1205.69,1363.47,,,
Continuing Calibration Verification,QC,5/2/25 12:43,Ni 231.096,Ni,5.01,5.01,ppm,12926.19,0.06,1.19,153.3,1.19,-,-,-,-,3,5,5.08,4.96,12887.64,13095.08,12795.84,,,
Continuing Calibration Verification,QC,5/2/25 12:43,Mg 280.271,Mg,4.68,4.68,ppm,269900.3,0.08,1.61,4223.14,1.56,-,-,-,-,3,4.68,4.76,4.61,269725.93,274207.93,265767.05,,,
Continuing Calibration Verification,QC,5/2/25 12:43,Cu 327.395,Cu,5.01,5.01,ppm,181167.36,0.05,0.9,1637.96,0.9,-,-,-,-,3,5.07,5,4.98,183034.54,180494.83,179972.72,,,
Continuing Calibration Verification,QC,5/2/25 12:43,Fe 371.993,Fe,5.63,5.63,ppm,32873.17,0.04,0.68,223,0.68,-,-,-,-,3,5.62,5.6,5.68,32782.25,32709.99,33127.26,,,
Continuing Calibration Verification,QC,5/2/25 12:43,Co 384.547,Co,5.03,5.03,ppm,3437.36,0.04,0.84,29.97,0.87,-,-,-,-,3,5.01,4.99,5.07,3425.48,3415.15,3471.46,,,
Continuing Calibration Verification,QC,5/2/25 12:43,Mn 403.076,Mn,5,5,ppm,135597.71,0.02,0.35,470.2,0.35,-,-,-,-,3,5.01,4.98,5.01,135947.39,135063.18,135782.57,,,
Continuing Calibration Verification,QC,5/2/25 12:43,Na 589.592,Na,5.09,5.09,ppm,781930.18,0.04,0.82,6399.78,0.82,-,-,-,-,3,5.04,5.1,5.13,775001.07,783170.39,787619.08,,,
Continuing Calibration Verification,QC,5/2/25 12:43,Ca 616.217,Ca,4.77,4.77,ppm,701.97,0.13,2.72,20.19,2.88,-,-,-,-,3,4.91,4.67,4.71,724.96,687.1,693.86,,,
Continuing Calibration Verification,QC,5/2/25 12:43,K 769.897,K,5,5,ppm,177692.7,0.01,0.19,321.35,0.18,-,-,-,-,3,5,5.01,4.99,177668.38,178025.52,177384.21,,,
Continuing Calibration Blank,QC,5/2/25 12:48,Zn 213.857,Zn,0.06,0.06,ppm,421.03,0.01,10.52,53.4,12.68,-,-,-,-,3,0.05,0.05,0.06,373.63,410.58,478.89,,,
